BusinessTravel,DailyRate,Department,DistanceFromHome,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1.0,0.26914817465998564,0.5,0.03571428571428571,0.6000000000000001,0.8558297048863086,0.6666666666666666,1.0,1.0,0.625,0.0,0.5,0.9493944181147972,0.7111423408954025,0.8888888888888888,0.0,0.0714285714285714,0.3333333333333333,1.0,0.8500000000000001,0.3333333333333333,0.0,0.0,0.0,0.0
0.5,0.944166070150322,0.5,0.03571428571428571,0.6000000000000001,0.5873246250604741,1.0,0.0,0.75,0.375,0.0,0.5,0.8871511321748289,0.29696848022485445,0.2222222222222222,0.0,0.7857142857142857,0.6666666666666666,0.3333333333333333,0.8,0.5,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0
1.0,0.37437365783822474,0.5,0.10714285714285714,0.6000000000000001,0.4117077890662796,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,0.2592943654555029,0.12459345512949208,1.0,0.0,0.0714285714285714,1.0,0.0,0.25,0.3333333333333333,0.1111111111111111,0.13333333333333333,0.1764705882352941,0.0
0.5,0.6671438797423049,0.5,0.6071428571428571,0.6000000000000001,0.301402999516207,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,0.5012111637704055,0.27665127484440877,0.5555555555555556,0.0,0.0,1.0,0.0,0.7000000000000001,0.5,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0
1.0,0.06728704366499641,1.0,0.9999999999999999,0.4,0.8626028059990324,0.0,0.0,0.25,0.875,1.0,0.5,0.2348077935755661,0.45404537241517773,0.1111111111111111,0.0,0.2142857142857143,0.0,0.6666666666666666,0.325,0.5,0.38888888888888884,0.3333333333333333,0.4117647058823529,0.0
0.5,0.24409448818897636,0.5,0.25,0.2,0.29075955491049826,0.6666666666666666,0.0,0.0,0.25,0.6666666666666666,0.5,0.14460242232754084,0.6335274041357157,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.2,0.5,0.16666666666666666,0.0,0.4117647058823529,0.0
1.0,0.604151753758053,0.5,0.03571428571428571,0.6000000000000001,0.4025157232704402,0.6666666666666666,0.0,0.25,0.5,1.0,1.0,0.30900473933649286,0.7283677976309978,0.5555555555555556,1.0,0.9285714285714285,0.3333333333333333,0.0,0.30000000000000004,0.6666666666666666,0.0,0.0,0.0,0.0
1.0,0.7022190408017179,0.5,0.9999999999999999,0.2,0.7319787131107885,0.6666666666666666,1.0,0.25,0.5,0.3333333333333333,0.5,0.2917324907846235,0.0433246336077093,0.1111111111111111,0.0,0.2142857142857143,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.4117647058823529,0.0
1.0,0.11739441660701502,0.5,0.0,0.6000000000000001,0.629898403483309,1.0,0.0,0.0,0.75,0.3333333333333333,1.0,0.05724065297525013,0.6719935755872315,0.1111111111111111,0.0,0.4999999999999999,1.0,0.0,0.05,0.5,0.1111111111111111,0.13333333333333333,0.058823529411764705,0.0
1.0,0.9098067287043664,0.5,0.03571428571428571,0.8,0.001451378809869376,1.0,1.0,0.0,0.25,0.6666666666666666,1.0,0.0569246972090574,0.012126079100582207,0.6666666666666666,1.0,0.2857142857142857,0.3333333333333333,0.0,0.17500000000000002,0.5,0.0,0.0,0.0,1.0
1.0,0.6814602720114531,0.5,0.25,0.6000000000000001,0.8466376390904692,0.6666666666666666,0.0,0.0,0.75,1.0,1.0,0.12827804107424962,0.16293916884159806,0.1111111111111111,0.0,0.0,0.6666666666666666,0.0,0.15000000000000002,0.8333333333333333,0.1111111111111111,0.06666666666666667,0.23529411764705882,0.0
0.5,0.43378668575518964,1.0,0.2142857142857143,0.6000000000000001,0.8176100628930817,1.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.08667719852553976,0.3873117847821722,0.2222222222222222,1.0,0.0,0.6666666666666666,0.6666666666666666,0.47500000000000003,0.5,0.38888888888888884,0.4666666666666667,0.4117647058823529,1.0
1.0,0.3493199713672155,0.5,0.10714285714285714,1.0,0.8519593613933236,1.0,0.0,0.0,0.75,0.0,0.0,0.057925223802001054,0.31772736398313595,0.1111111111111111,0.0,0.1428571428571428,0.6666666666666666,0.3333333333333333,0.025,0.3333333333333333,0.0,0.0,0.0,0.0
1.0,0.6263421617752326,0.5,0.03571428571428571,0.6000000000000001,0.8079342041606192,1.0,1.0,0.25,0.75,0.3333333333333333,0.0,0.23491311216429703,0.9405340293113832,0.0,0.0,0.1428571428571428,0.6666666666666666,0.6666666666666666,0.25,0.6666666666666666,0.2777777777777778,0.06666666666666667,0.3529411764705882,0.0
0.5,0.0050107372942018585,0.5,0.14285714285714285,0.6000000000000001,0.49153362360909525,0.3333333333333333,0.0,0.0,0.25,0.3333333333333333,1.0,0.07440758293838864,0.9488456133306565,0.0,0.0,0.4285714285714285,0.0,0.0,0.1,0.5,0.1111111111111111,0.06666666666666667,0.11764705882352941,1.0
1.0,0.8260558339298496,0.5,0.6428571428571428,0.6000000000000001,0.10449927431059507,0.6666666666666666,1.0,0.0,0.75,1.0,0.5,0.06919431279620852,0.3974302348925919,0.1111111111111111,0.0,0.9285714285714285,0.0,0.6666666666666666,0.05,1.0,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0
1.0,0.3443092340730136,0.5,0.8571428571428571,0.6000000000000001,0.4900822447992259,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.0,0.4938915218536072,0.19598474201967478,0.1111111111111111,1.0,0.0,0.6666666666666666,0.3333333333333333,0.4,0.5,0.5555555555555556,0.6666666666666666,0.058823529411764705,0.0
1.0,0.4438081603435934,0.5,0.8571428571428571,0.2,0.7818093855829704,0.6666666666666666,0.0,0.0,0.25,0.0,0.5,0.11595576619273304,0.8033728167034732,0.1111111111111111,0.0,0.2142857142857143,1.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.06666666666666667,0.23529411764705882,0.0
1.0,0.1624910522548318,0.5,0.0,0.2,0.6579583938074504,0.3333333333333333,1.0,0.0,0.25,0.3333333333333333,0.5,0.07256450763559769,0.187432242521582,0.3333333333333333,0.0,0.7857142857142857,0.6666666666666666,0.3333333333333333,0.17500000000000002,0.5,0.1111111111111111,0.0,0.1764705882352941,0.0
1.0,0.16607015032211883,0.5,0.14285714285714285,0.2,0.009675858732462506,0.0,1.0,0.0,0.75,0.3333333333333333,0.0,0.12053712480252765,0.5203372816703473,0.0,1.0,0.0714285714285714,1.0,0.6666666666666666,0.17500000000000002,0.8333333333333333,0.1111111111111111,0.0,0.29411764705882354,0.0
0.5,0.17179670722977808,0.5,0.03571428571428571,0.2,0.5089501693275278,0.0,1.0,0.0,0.75,0.0,0.5,0.05439705107951554,0.5321019875527002,0.6666666666666666,1.0,0.2142857142857143,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.1111111111111111,0.06666666666666667,0.11764705882352941,1.0
1.0,0.8725841088045811,1.0,0.0,0.2,0.9646831156265118,1.0,1.0,0.25,0.875,0.3333333333333333,0.5,0.18067403896787784,0.22252559726962454,0.0,0.0,0.2857142857142857,0.0,0.6666666666666666,0.4,0.5,0.7222222222222222,0.3333333333333333,0.47058823529411764,0.0
1.0,0.513242662848962,0.5,0.6071428571428571,0.2,0.7837445573294629,0.3333333333333333,1.0,0.25,0.75,0.0,0.5,0.22111637704054768,0.9724151776751656,0.1111111111111111,0.0,0.0,1.0,0.0,0.4,0.3333333333333333,0.8333333333333333,0.06666666666666667,0.5882352941176471,0.0
1.0,0.9005010737294201,0.5,0.39285714285714285,1.0,0.02757619738751814,0.3333333333333333,0.0,1.0,0.625,0.6666666666666666,0.5,0.9760926803580833,0.569604497088938,0.1111111111111111,0.0,0.0714285714285714,1.0,0.0,0.5750000000000001,0.0,0.8333333333333333,1.0,0.47058823529411764,1.0
1.0,0.3886900501073729,1.0,0.0,0.4,0.25786163522012573,0.3333333333333333,1.0,0.5,0.875,0.0,0.5,0.388783570300158,0.7015458743224252,0.1111111111111111,0.0,0.3571428571428571,0.6666666666666666,0.3333333333333333,0.25,0.3333333333333333,0.38888888888888884,0.0,0.4117647058823529,0.0
1.0,0.43235504652827483,0.5,0.03571428571428571,0.2,0.8979196903725205,1.0,1.0,0.5,0.5,1.0,0.0,0.3985781990521327,0.7185304155792009,0.3333333333333333,0.0,0.2142857142857143,0.6666666666666666,0.3333333333333333,0.30000000000000004,0.6666666666666666,0.4444444444444444,0.26666666666666666,0.4117647058823529,0.0
1.0,0.9513242662848961,0.5,0.0,0.6000000000000001,0.16013546202225448,0.6666666666666666,0.0,0.0,0.25,0.6666666666666666,0.0,0.06440231700895208,0.5349528207187312,0.7777777777777777,0.0,0.2142857142857143,0.6666666666666666,1.0,0.17500000000000002,0.16666666666666666,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0
1.0,0.31209735146743023,0.5,0.8571428571428571,0.8,0.3149492017416545,0.0,1.0,0.25,0.25,1.0,1.0,0.1407056345444971,0.4782172254567356,0.4444444444444444,0.0,0.2142857142857143,1.0,0.0,0.225,0.5,0.1111111111111111,0.0,0.11764705882352941,0.0
1.0,0.82319255547602,0.5,0.7857142857142857,0.2,0.3981615868408321,0.6666666666666666,1.0,0.0,0.75,0.6666666666666666,0.5,0.08904686677198526,0.8707086930335274,0.1111111111111111,0.0,0.9285714285714285,0.6666666666666666,0.3333333333333333,0.25,0.5,0.38888888888888884,0.0,0.4117647058823529,0.0
1.0,0.12884753042233357,0.5,0.03571428571428571,0.6000000000000001,0.6458635703918723,1.0,0.0,1.0,0.375,0.6666666666666666,0.5,0.9572406529752501,0.19666733587633003,0.4444444444444444,0.0,0.2142857142857143,1.0,0.3333333333333333,0.5750000000000001,0.8333333333333333,0.5,0.6,0.6470588235294118,0.0
1.0,0.14316392269148173,0.5,0.17857142857142855,0.2,0.29027576197387517,0.3333333333333333,0.0,0.75,0.5,0.6666666666666666,1.0,0.64391785150079,0.7335876330054206,0.7777777777777777,0.0,0.2857142857142857,0.6666666666666666,0.0,0.55,0.5,0.3333333333333333,0.3333333333333333,0.7647058823529411,0.0
1.0,0.16678596993557623,1.0,0.5714285714285714,0.4,0.9225931301402999,0.6666666666666666,1.0,0.25,0.875,0.3333333333333333,0.5,0.23686150605581888,0.5913671953423008,0.2222222222222222,0.0,0.3571428571428571,0.6666666666666666,0.6666666666666666,0.30000000000000004,0.16666666666666666,0.1111111111111111,0.06666666666666667,0.1764705882352941,0.0
0.0,0.7716535433070866,0.5,0.03571428571428571,0.6000000000000001,0.8722786647314948,0.3333333333333333,1.0,0.25,0.5,1.0,0.0,0.25028962611901,0.8973298534430837,0.2222222222222222,0.0,0.2142857142857143,0.6666666666666666,0.3333333333333333,0.375,1.0,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0
1.0,0.513242662848962,0.5,0.03571428571428571,0.2,0.5713594581519109,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,0.0,0.48788836229594523,0.7024292310780967,0.2222222222222222,0.0,0.4999999999999999,0.3333333333333333,0.3333333333333333,0.375,0.3333333333333333,0.38888888888888884,0.4,0.23529411764705882,0.0
0.0,0.6714387974230493,0.5,0.03571428571428571,0.2,0.06676342525399129,0.6666666666666666,1.0,0.25,0.0,1.0,0.0,0.21874670879410216,0.5523388877735395,0.5555555555555556,0.0,0.2142857142857143,1.0,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.0,0.0,0.0,0.0
1.0,0.048675733715103794,0.5,0.0,0.2,0.9201741654571842,0.3333333333333333,1.0,0.25,0.0,0.0,0.5,0.21190100052659297,0.2919092551696446,0.2222222222222222,0.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.8333333333333333,0.0,0.13333333333333333,0.11764705882352941,0.0
1.0,0.8453829634931996,0.5,0.14285714285714285,0.6000000000000001,0.7000483792936623,0.3333333333333333,1.0,0.0,0.75,0.6666666666666666,0.5,0.05887309110057925,0.1392089941778759,0.2222222222222222,1.0,0.0714285714285714,0.0,0.0,0.17500000000000002,0.8333333333333333,0.1111111111111111,0.0,0.1764705882352941,0.0
1.0,0.9498926270579814,0.5,0.6071428571428571,0.6000000000000001,0.6202225447508466,1.0,1.0,0.5,0.5,1.0,1.0,0.5004212743549237,0.7190523991166432,0.6666666666666666,0.0,0.0714285714285714,1.0,0.0,0.625,1.0,0.38888888888888884,0.3333333333333333,0.23529411764705882,0.0
0.0,0.6256263421617752,1.0,0.8928571428571428,0.4,0.1606192549588776,0.6666666666666666,1.0,0.25,0.875,1.0,0.5,0.18199052132701424,0.4005219835374423,0.0,0.0,0.4999999999999999,0.0,0.0,0.1,0.3333333333333333,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0
1.0,0.42734430923407296,0.5,0.0,0.2,0.12481857764876633,0.6666666666666666,1.0,1.0,0.375,0.6666666666666666,0.5,1.0000000000000002,0.14390684601485645,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.8500000000000001,0.8333333333333333,1.0,0.7333333333333333,0.5294117647058824,0.0
0.5,0.814602720114531,0.5,0.2857142857142857,0.6000000000000001,0.5176584421867441,0.0,0.0,0.0,0.75,0.6666666666666666,0.5,0.1017904160084255,0.4039349528207187,0.2222222222222222,0.0,0.5714285714285713,0.3333333333333333,0.3333333333333333,0.45,0.6666666666666666,0.2222222222222222,0.0,0.1764705882352941,0.0
1.0,0.21116678596993557,0.5,0.2142857142857143,0.6000000000000001,0.04886308659893566,0.0,1.0,0.5,0.625,0.6666666666666666,1.0,0.6664033701948394,0.9300943585625375,0.4444444444444444,0.0,0.1428571428571428,0.0,0.0,0.4,0.5,0.1111111111111111,0.0,0.11764705882352941,0.0
1.0,0.7852541159627773,0.5,0.10714285714285714,0.2,0.6226415094339622,0.6666666666666666,1.0,1.0,0.375,0.0,0.0,0.9573986308583465,0.6176671351134311,0.1111111111111111,0.0,0.2142857142857143,1.0,0.6666666666666666,0.65,0.6666666666666666,0.5,0.9333333333333333,0.7647058823529411,0.0
1.0,0.4158911954187544,0.5,0.03571428571428571,0.6000000000000001,0.6802128688921141,0.0,1.0,0.0,0.75,1.0,1.0,0.1524486571879937,0.07853844609516161,0.0,0.0,0.0714285714285714,1.0,0.0,0.125,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.058823529411764705,0.0
1.0,0.36936292054402287,0.5,0.10714285714285714,0.2,0.45089501693275275,0.3333333333333333,0.0,0.0,0.75,0.6666666666666666,1.0,0.06893101632438126,0.6309576390283076,0.1111111111111111,0.0,0.5714285714285713,0.6666666666666666,0.0,0.025,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0
1.0,0.7015032211882605,1.0,0.03571428571428571,0.2,0.5171746492501209,0.6666666666666666,0.0,0.5,0.875,0.6666666666666666,0.5,0.509583991574513,0.2528809476008833,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.325,0.6666666666666666,0.2222222222222222,0.4666666666666667,0.0,0.0
1.0,0.24266284896206156,0.5,0.4642857142857143,0.2,0.07740686985970005,0.3333333333333333,0.0,0.0,0.75,0.3333333333333333,0.5,0.20821484992101105,0.09700863280465769,1.0,1.0,0.4999999999999999,0.0,1.0,0.17500000000000002,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.1764705882352941,1.0
1.0,0.3614889047959914,0.5,0.03571428571428571,1.0,0.7600387034349297,0.6666666666666666,0.0,0.5,0.5,1.0,0.5,0.48235913638757244,0.5028709094559326,0.0,0.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.8500000000000001,0.6666666666666666,0.38888888888888884,0.06666666666666667,0.5294117647058824,1.0
0.5,0.5948460987831066,0.5,0.6428571428571428,0.6000000000000001,0.36332849540396706,0.6666666666666666,1.0,0.0,0.75,0.6666666666666666,0.0,0.09215376513954715,0.7336679381650271,0.6666666666666666,1.0,0.0714285714285714,1.0,0.0,0.17500000000000002,0.3333333333333333,0.1111111111111111,0.13333333333333333,0.11764705882352941,1.0
1.0,0.13385826771653542,0.5,0.03571428571428571,1.0,0.47218190614417027,1.0,1.0,0.0,0.75,0.6666666666666666,1.0,0.07740916271721959,0.9690022083918891,0.4444444444444444,0.0,0.9285714285714285,0.0,0.0,0.17500000000000002,0.6666666666666666,0.0,0.0,0.0,1.0
1.0,0.3063707945597709,1.0,0.03571428571428571,0.2,0.8268021286889211,0.6666666666666666,0.0,0.25,1.0,1.0,1.0,0.1839389152185361,0.21461553904838385,0.3333333333333333,0.0,0.2857142857142857,0.6666666666666666,0.0,0.42500000000000004,0.3333333333333333,0.38888888888888884,0.4,0.4117647058823529,0.0
1.0,0.8002863278453829,0.5,0.14285714285714285,0.2,0.20948234155781326,0.6666666666666666,0.0,0.0,0.75,0.3333333333333333,1.0,0.07735650342285413,0.7566352138124874,0.1111111111111111,1.0,0.0714285714285714,0.3333333333333333,0.0,0.1,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0
1.0,0.7637795275590551,0.5,0.2142857142857143,0.6000000000000001,0.10159651669085631,0.3333333333333333,1.0,0.25,0.5,0.6666666666666666,0.5,0.26977356503422856,0.47737402128086726,0.2222222222222222,0.0,0.4285714285714285,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0
1.0,0.7723693629205439,0.5,0.0,0.2,0.8698597000483792,0.6666666666666666,1.0,0.0,0.75,1.0,0.5,0.054502369668246446,0.13800441678377834,0.1111111111111111,0.0,0.0,0.6666666666666666,0.3333333333333333,0.125,1.0,0.16666666666666666,0.0,0.1764705882352941,0.0
0.0,0.0830350751610594,0.5,0.25,0.6000000000000001,0.7097242380261247,1.0,1.0,0.5,0.625,0.3333333333333333,0.0,0.6713006845708268,0.9268821521782774,0.2222222222222222,0.0,0.0,0.6666666666666666,0.3333333333333333,0.4,0.8333333333333333,0.4444444444444444,0.26666666666666666,0.47058823529411764,0.0
1.0,0.5225483178239083,0.5,0.14285714285714285,0.2,0.16303821964199322,0.6666666666666666,0.0,0.0,0.75,1.0,0.5,0.10015797788309638,0.5092150170648464,0.1111111111111111,0.0,0.1428571428571428,0.6666666666666666,0.3333333333333333,0.05,0.3333333333333333,0.1111111111111111,0.0,0.11764705882352941,0.0
1.0,0.8446671438797423,0.5,0.14285714285714285,0.8,0.014997581035316884,0.6666666666666666,0.0,1.0,0.375,0.6666666666666666,0.0,0.9523433385992629,0.3469584420799037,0.4444444444444444,0.0,0.0,1.0,0.3333333333333333,0.65,0.5,0.7222222222222222,0.26666666666666666,0.47058823529411764,0.0
1.0,0.3092340730136005,0.5,0.5,0.6000000000000001,0.06918238993710692,0.3333333333333333,0.0,0.0,0.25,1.0,1.0,0.09805160610847816,0.8709496085123469,0.1111111111111111,0.0,0.2857142857142857,0.6666666666666666,0.0,0.025,0.8333333333333333,0.0,0.0,0.0,0.0
1.0,0.31782390837508945,0.5,0.3214285714285714,0.2,0.45137880986937584,0.3333333333333333,1.0,0.0,0.25,0.3333333333333333,0.0,0.05260663507109004,0.19281268821521783,0.1111111111111111,0.0,0.2142857142857143,0.3333333333333333,0.6666666666666666,0.025,0.5,0.0,0.06666666666666667,0.0,0.0
0.5,0.35576234788833216,1.0,0.8214285714285714,0.2,0.6153846153846153,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.00573986308583465,0.23874723951013851,0.1111111111111111,1.0,0.2142857142857143,1.0,0.0,0.025,0.6666666666666666,0.0,0.06666666666666667,0.0,1.0
1.0,0.11882605583392986,0.5,0.03571428571428571,0.6000000000000001,0.37348814707305267,1.0,1.0,0.0,0.75,0.6666666666666666,0.5,0.10784623486045289,0.7378839590443685,0.6666666666666666,1.0,0.1428571428571428,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.0,0.0,0.0,0.058823529411764705,0.0
1.0,0.05153901216893343,1.0,0.25,1.0,0.5500725689404934,1.0,1.0,0.75,0.875,0.3333333333333333,0.5,0.6377567140600316,0.3928929933748243,0.6666666666666666,0.0,0.4285714285714285,0.3333333333333333,0.3333333333333333,0.55,0.5,0.4444444444444444,0.13333333333333333,0.1764705882352941,0.0
